athlete_id,division_id,division_name,target_percentile,overall_rank,performance_percentile,window_start_rank,window_end_rank,http_status,fetch_source,stat_name,raw_value,value,unit,value_kg,time_seconds,parsed_at
2767633,1,Men,75,31779,75.0000,31764,31794,200,cache,Run 400m,01:00,,,,60,2026-07-12T18:16:06.094227+00:00
2767633,1,Men,75,31779,75.0000,31764,31794,200,cache,Run 5k,18:50,,,,1130,2026-07-12T18:16:06.094227+00:00
2767633,1,Men,75,31779,75.0000,31764,31794,200,cache,Run Row Run Rx,16:05,,,,965,2026-07-12T18:16:06.094227+00:00
2835259,1,Men,75,31781,74.9984,31764,31794,200,cache,Back Squat 1RM,"165
                                       kg",165,kg,165.0,,2026-07-12T18:16:06.094227+00:00
2835259,1,Men,75,31781,74.9984,31764,31794,200,cache,Bench Press 1RM,"120
                                       kg",120,kg,120.0,,2026-07-12T18:16:06.094227+00:00
2835259,1,Men,75,31781,74.9984,31764,31794,200,cache,Clean & Jerk 1RM,"90
                                       kg",90,kg,90.0,,2026-07-12T18:16:06.094227+00:00
2835259,1,Men,75,31781,74.9984,31764,31794,200,cache,Deadlift 1RM,"190
                                       kg",190,kg,190.0,,2026-07-12T18:16:06.094227+00:00
2835259,1,Men,75,31781,74.9984,31764,31794,200,cache,Front Squat 1RM,"120
                                       kg",120,kg,120.0,,2026-07-12T18:16:06.094227+00:00
2835259,1,Men,75,31781,74.9984,31764,31794,200,cache,Hang Power Clean 1RM,"90
                                       kg",90,kg,90.0,,2026-07-12T18:16:06.094227+00:00
2260868,1,Men,75,31786,74.9945,31764,31794,200,cache,Back Squat 1RM,"285
                                       lb",285,lb,129.3,,2026-07-12T18:16:06.094227+00:00
2260868,1,Men,75,31786,74.9945,31764,31794,200,cache,Clean & Jerk 1RM,"220
                                       lb",220,lb,99.8,,2026-07-12T18:16:06.094227+00:00
2260868,1,Men,75,31786,74.9945,31764,31794,200,cache,Deadlift 1RM,"405
                                       lb",405,lb,183.7,,2026-07-12T18:16:06.094227+00:00
2260868,1,Men,75,31786,74.9945,31764,31794,200,cache,Pull-ups,"8
                                       reps",8,reps,,,2026-07-12T18:16:06.094227+00:00
2260868,1,Men,75,31786,74.9945,31764,31794,200,cache,Run 5k,27:16,,,,1636,2026-07-12T18:16:06.094227+00:00
2260868,1,Men,75,31786,74.9945,31764,31794,200,cache,Squat Snatch 1RM,"175
                                       lb",175,lb,79.4,,2026-07-12T18:16:06.094227+00:00
2556755,1,Men,75,31788,74.9929,31764,31794,200,cache,Back Squat 1RM,"415
                                       lb",415,lb,188.2,,2026-07-12T18:16:06.094227+00:00
2556755,1,Men,75,31788,74.9929,31764,31794,200,cache,Bench Press 1RM,"305
                                       lb",305,lb,138.3,,2026-07-12T18:16:06.094227+00:00
2556755,1,Men,75,31788,74.9929,31764,31794,200,cache,Clean & Jerk 1RM,"245
                                       lb",245,lb,111.1,,2026-07-12T18:16:06.094227+00:00
2556755,1,Men,75,31788,74.9929,31764,31794,200,cache,Deadlift 1RM,"525
                                       lb",525,lb,238.1,,2026-07-12T18:16:06.094227+00:00
2556755,1,Men,75,31788,74.9929,31764,31794,200,cache,Fran,04:40,,,,280,2026-07-12T18:16:06.094227+00:00
2556755,1,Men,75,31788,74.9929,31764,31794,200,cache,Grace,02:04,,,,124,2026-07-12T18:16:06.094227+00:00
2556755,1,Men,75,31788,74.9929,31764,31794,200,cache,L1 Benchmark,05:46,,,,346,2026-07-12T18:16:06.094227+00:00
2782635,1,Men,75,31789,74.9921,31764,31794,200,cache,Clean & Jerk 1RM,"75
                                       kg",75,kg,75.0,,2026-07-12T18:16:06.094227+00:00
2782635,1,Men,75,31789,74.9921,31764,31794,200,cache,Deadlift 1RM,"175
                                       kg",175,kg,175.0,,2026-07-12T18:16:06.094227+00:00
1023441,1,Men,75,31792,74.9898,31764,31794,200,cache,Back Squat 1RM,"435
                                       lb",435,lb,197.3,,2026-07-12T18:16:06.094227+00:00
1023441,1,Men,75,31792,74.9898,31764,31794,200,cache,Bench Press 1RM,"260
                                       lb",260,lb,117.9,,2026-07-12T18:16:06.094227+00:00
1023441,1,Men,75,31792,74.9898,31764,31794,200,cache,Clean & Jerk 1RM,"265
                                       lb",265,lb,120.2,,2026-07-12T18:16:06.094227+00:00
1023441,1,Men,75,31792,74.9898,31764,31794,200,cache,Deadlift 1RM,"495
                                       lb",495,lb,224.5,,2026-07-12T18:16:06.094227+00:00
1023441,1,Men,75,31792,74.9898,31764,31794,200,cache,Fight Gone Bad,"337
                                       reps",337,reps,,,2026-07-12T18:16:06.094227+00:00
1023441,1,Men,75,31792,74.9898,31764,31794,200,cache,Fran,05:11,,,,311,2026-07-12T18:16:06.094227+00:00
1023441,1,Men,75,31792,74.9898,31764,31794,200,cache,Front Squat 1RM,"365
                                       lb",365,lb,165.6,,2026-07-12T18:16:06.094227+00:00
1023441,1,Men,75,31792,74.9898,31764,31794,200,cache,Grace,02:18,,,,138,2026-07-12T18:16:06.094227+00:00
1023441,1,Men,75,31792,74.9898,31764,31794,200,cache,Hang Power Clean 1RM,"255
                                       lb",255,lb,115.7,,2026-07-12T18:16:06.094227+00:00
1023441,1,Men,75,31792,74.9898,31764,31794,200,cache,Hang Squat Clean 1RM,"265
                                       lb",265,lb,120.2,,2026-07-12T18:16:06.094227+00:00
1023441,1,Men,75,31792,74.9898,31764,31794,200,cache,Helen,13:50,,,,830,2026-07-12T18:16:06.094227+00:00
1023441,1,Men,75,31792,74.9898,31764,31794,200,cache,Power Clean 1RM,"245
                                       lb",245,lb,111.1,,2026-07-12T18:16:06.094227+00:00
1023441,1,Men,75,31792,74.9898,31764,31794,200,cache,Power Snatch 1RM,"205
                                       lb",205,lb,93.0,,2026-07-12T18:16:06.094227+00:00
1023441,1,Men,75,31792,74.9898,31764,31794,200,cache,Push Jerk 1RM,"255
                                       lb",255,lb,115.7,,2026-07-12T18:16:06.094227+00:00
1023441,1,Men,75,31792,74.9898,31764,31794,200,cache,Push Press 1RM,"255
                                       lb",255,lb,115.7,,2026-07-12T18:16:06.094227+00:00
1023441,1,Men,75,31792,74.9898,31764,31794,200,cache,Run 5k,25:32,,,,1532,2026-07-12T18:16:06.094227+00:00
1023441,1,Men,75,31792,74.9898,31764,31794,200,cache,Shoulder Press 1RM,"205
                                       lb",205,lb,93.0,,2026-07-12T18:16:06.094227+00:00
1023441,1,Men,75,31792,74.9898,31764,31794,200,cache,Split Jerk 1RM,"265
                                       lb",265,lb,120.2,,2026-07-12T18:16:06.094227+00:00
1023441,1,Men,75,31792,74.9898,31764,31794,200,cache,Squat Clean 1RM,"264
                                       lb",264,lb,119.7,,2026-07-12T18:16:06.094227+00:00
1023441,1,Men,75,31792,74.9898,31764,31794,200,cache,Squat Snatch 1RM,"200
                                       lb",200,lb,90.7,,2026-07-12T18:16:06.094227+00:00
680787,1,Men,75,31794,74.9882,31764,31794,200,cache,Back Squat 1RM,"150
                                       kg",150,kg,150.0,,2026-07-12T18:16:06.094227+00:00
680787,1,Men,75,31794,74.9882,31764,31794,200,cache,Clean & Jerk 1RM,"115
                                       kg",115,kg,115.0,,2026-07-12T18:16:06.094227+00:00
680787,1,Men,75,31794,74.9882,31764,31794,200,cache,Deadlift 1RM,"200
                                       kg",200,kg,200.0,,2026-07-12T18:16:06.094227+00:00
680787,1,Men,75,31794,74.9882,31764,31794,200,cache,Filthy 50,25:30,,,,1530,2026-07-12T18:16:06.094227+00:00
680787,1,Men,75,31794,74.9882,31764,31794,200,cache,Fran,05:53,,,,353,2026-07-12T18:16:06.094227+00:00
680787,1,Men,75,31794,74.9882,31764,31794,200,cache,Grace,03:20,,,,200,2026-07-12T18:16:06.094227+00:00
680787,1,Men,75,31794,74.9882,31764,31794,200,cache,Helen,10:53,,,,653,2026-07-12T18:16:06.094227+00:00
680787,1,Men,75,31794,74.9882,31764,31794,200,cache,Run 400m,01:10,,,,70,2026-07-12T18:16:06.094227+00:00
680787,1,Men,75,31794,74.9882,31764,31794,200,cache,Run 5k,22:04,,,,1324,2026-07-12T18:16:06.094227+00:00
680787,1,Men,75,31794,74.9882,31764,31794,200,cache,Squat Snatch 1RM,"75
                                       kg",75,kg,75.0,,2026-07-12T18:16:06.094227+00:00
1649161,1,Men,80,25408,80.0121,25408,25438,200,cache,Back Squat 1RM,"145
                                       kg",145,kg,145.0,,2026-07-12T18:16:06.094227+00:00
1649161,1,Men,80,25408,80.0121,25408,25438,200,cache,CHAD1000x,71:15,,,,4275,2026-07-12T18:16:06.094227+00:00
1649161,1,Men,80,25408,80.0121,25408,25438,200,cache,Clean & Jerk 1RM,"93
                                       kg",93,kg,93.0,,2026-07-12T18:16:06.094227+00:00
1649161,1,Men,80,25408,80.0121,25408,25438,200,cache,Deadlift 1RM,"200
                                       kg",200,kg,200.0,,2026-07-12T18:16:06.094227+00:00
1649161,1,Men,80,25408,80.0121,25408,25438,200,cache,Murph,55:03,,,,3303,2026-07-12T18:16:06.094227+00:00
1649161,1,Men,80,25408,80.0121,25408,25438,200,cache,Pull-ups,"20
                                       reps",20,reps,,,2026-07-12T18:16:06.094227+00:00
1649161,1,Men,80,25408,80.0121,25408,25438,200,cache,Run 5k,21:20,,,,1280,2026-07-12T18:16:06.094227+00:00
1649161,1,Men,80,25408,80.0121,25408,25438,200,cache,Squat Snatch 1RM,"75
                                       kg",75,kg,75.0,,2026-07-12T18:16:06.094227+00:00
897209,1,Men,80,25412,80.0090,25408,25438,200,cache,Back Squat 1RM,"155
                                       kg",155,kg,155.0,,2026-07-12T18:16:06.094227+00:00
897209,1,Men,80,25412,80.0090,25408,25438,200,cache,Clean & Jerk 1RM,"100
                                       kg",100,kg,100.0,,2026-07-12T18:16:06.094227+00:00
897209,1,Men,80,25412,80.0090,25408,25438,200,cache,Deadlift 1RM,"170
                                       kg",170,kg,170.0,,2026-07-12T18:16:06.094227+00:00
897209,1,Men,80,25412,80.0090,25408,25438,200,cache,Fran,04:41,,,,281,2026-07-12T18:16:06.094227+00:00
897209,1,Men,80,25412,80.0090,25408,25438,200,cache,Grace,03:25,,,,205,2026-07-12T18:16:06.094227+00:00
897209,1,Men,80,25412,80.0090,25408,25438,200,cache,Helen,09:56,,,,596,2026-07-12T18:16:06.094227+00:00
897209,1,Men,80,25412,80.0090,25408,25438,200,cache,Murph,53:21,,,,3201,2026-07-12T18:16:06.094227+00:00
897209,1,Men,80,25412,80.0090,25408,25438,200,cache,Run 5k,20:14,,,,1214,2026-07-12T18:16:06.094227+00:00
897209,1,Men,80,25412,80.0090,25408,25438,200,cache,Squat Snatch 1RM,"70
                                       kg",70,kg,70.0,,2026-07-12T18:16:06.094227+00:00
2095175,1,Men,80,25422,80.0011,25408,25438,200,cache,Back Squat 1RM,"340
                                       lb",340,lb,154.2,,2026-07-12T18:16:06.094227+00:00
2095175,1,Men,80,25422,80.0011,25408,25438,200,cache,Back Squat 3RM,"300
                                       lb",300,lb,136.1,,2026-07-12T18:16:06.094227+00:00
2095175,1,Men,80,25422,80.0011,25408,25438,200,cache,Back Squat 5RM,"285
                                       lb",285,lb,129.3,,2026-07-12T18:16:06.094227+00:00
2095175,1,Men,80,25422,80.0011,25408,25438,200,cache,Barbara,22:25,,,,1345,2026-07-12T18:16:06.094227+00:00
2095175,1,Men,80,25422,80.0011,25408,25438,200,cache,Bench Press 1RM,"215
                                       lb",215,lb,97.5,,2026-07-12T18:16:06.094227+00:00
2095175,1,Men,80,25422,80.0011,25408,25438,200,cache,CHAD1000x,90:00,,,,5400,2026-07-12T18:16:06.094227+00:00
2095175,1,Men,80,25422,80.0011,25408,25438,200,cache,Cindy,"460
                                       reps",460,reps,,,2026-07-12T18:16:06.094227+00:00
2095175,1,Men,80,25422,80.0011,25408,25438,200,cache,Clean & Jerk 1RM,"210
                                       lb",210,lb,95.3,,2026-07-12T18:16:06.094227+00:00
2095175,1,Men,80,25422,80.0011,25408,25438,200,cache,Deadlift 1RM,"415
                                       lb",415,lb,188.2,,2026-07-12T18:16:06.094227+00:00
2095175,1,Men,80,25422,80.0011,25408,25438,200,cache,Deadlift 3RM,"335
                                       lb",335,lb,152.0,,2026-07-12T18:16:06.094227+00:00
2095175,1,Men,80,25422,80.0011,25408,25438,200,cache,Deadlift 5RM,"345
                                       lb",345,lb,156.5,,2026-07-12T18:16:06.094227+00:00
2095175,1,Men,80,25422,80.0011,25408,25438,200,cache,Diane,09:00,,,,540,2026-07-12T18:16:06.094227+00:00
2095175,1,Men,80,25422,80.0011,25408,25438,200,cache,Fran,03:47,,,,227,2026-07-12T18:16:06.094227+00:00
2095175,1,Men,80,25422,80.0011,25408,25438,200,cache,Front Squat 1RM,"305
                                       lb",305,lb,138.3,,2026-07-12T18:16:06.094227+00:00
2095175,1,Men,80,25422,80.0011,25408,25438,200,cache,Front Squat 3RM,"245
                                       lb",245,lb,111.1,,2026-07-12T18:16:06.094227+00:00
2095175,1,Men,80,25422,80.0011,25408,25438,200,cache,Front Squat 5RM,"215
                                       lb",215,lb,97.5,,2026-07-12T18:16:06.094227+00:00
2095175,1,Men,80,25422,80.0011,25408,25438,200,cache,Grace,03:49,,,,229,2026-07-12T18:16:06.094227+00:00
2095175,1,Men,80,25422,80.0011,25408,25438,200,cache,Hang Power Clean 1RM,"225
                                       lb",225,lb,102.1,,2026-07-12T18:16:06.094227+00:00
2095175,1,Men,80,25422,80.0011,25408,25438,200,cache,Hang Power Snatch 1RM,"135
                                       lb",135,lb,61.2,,2026-07-12T18:16:06.094227+00:00
2095175,1,Men,80,25422,80.0011,25408,25438,200,cache,Hang Squat Clean 1RM,"225
                                       lb",225,lb,102.1,,2026-07-12T18:16:06.094227+00:00
2095175,1,Men,80,25422,80.0011,25408,25438,200,cache,Hang Squat Snatch 1RM,"115
                                       lb",115,lb,52.2,,2026-07-12T18:16:06.094227+00:00
2095175,1,Men,80,25422,80.0011,25408,25438,200,cache,Helen,09:39,,,,579,2026-07-12T18:16:06.094227+00:00
2095175,1,Men,80,25422,80.0011,25408,25438,200,cache,Jackie,07:13,,,,433,2026-07-12T18:16:06.094227+00:00
2095175,1,Men,80,25422,80.0011,25408,25438,200,cache,Overhead Squat 1RM,"120
                                       lb",120,lb,54.4,,2026-07-12T18:16:06.094227+00:00
2095175,1,Men,80,25422,80.0011,25408,25438,200,cache,Power Clean 1RM,"225
                                       lb",225,lb,102.1,,2026-07-12T18:16:06.094227+00:00
2095175,1,Men,80,25422,80.0011,25408,25438,200,cache,Power Snatch 1RM,"160
                                       lb",160,lb,72.6,,2026-07-12T18:16:06.094227+00:00
2095175,1,Men,80,25422,80.0011,25408,25438,200,cache,Pull-ups,"10
                                       reps",10,reps,,,2026-07-12T18:16:06.094227+00:00
2095175,1,Men,80,25422,80.0011,25408,25438,200,cache,Push Jerk 1RM,"190
                                       lb",190,lb,86.2,,2026-07-12T18:16:06.094227+00:00
2095175,1,Men,80,25422,80.0011,25408,25438,200,cache,Push Press 1RM,"170
                                       lb",170,lb,77.1,,2026-07-12T18:16:06.094227+00:00
2095175,1,Men,80,25422,80.0011,25408,25438,200,cache,Run 400m,00:53,,,,53,2026-07-12T18:16:06.094227+00:00
2095175,1,Men,80,25422,80.0011,25408,25438,200,cache,Run 5k,15:58,,,,958,2026-07-12T18:16:06.094227+00:00
2095175,1,Men,80,25422,80.0011,25408,25438,200,cache,Shoulder Press 1RM,"135
                                       lb",135,lb,61.2,,2026-07-12T18:16:06.094227+00:00
2095175,1,Men,80,25422,80.0011,25408,25438,200,cache,Split Jerk 1RM,"215
                                       lb",215,lb,97.5,,2026-07-12T18:16:06.094227+00:00
2095175,1,Men,80,25422,80.0011,25408,25438,200,cache,Squat Clean 1RM,"225
                                       lb",225,lb,102.1,,2026-07-12T18:16:06.094227+00:00
2095175,1,Men,80,25422,80.0011,25408,25438,200,cache,Squat Snatch 1RM,"135
                                       lb",135,lb,61.2,,2026-07-12T18:16:06.094227+00:00
2095175,1,Men,80,25422,80.0011,25408,25438,200,cache,Thruster 1RM,"185
                                       lb",185,lb,83.9,,2026-07-12T18:16:06.094227+00:00
2095175,1,Men,80,25422,80.0011,25408,25438,200,cache,Weighted Pull-up 1RM,"70
                                       lb",70,lb,31.8,,2026-07-12T18:16:06.094227+00:00
2738185,1,Men,80,25423,80.0003,25408,25438,200,cache,Back Squat 1RM,"445
                                       lb",445,lb,201.8,,2026-07-12T18:16:06.094227+00:00
2738185,1,Men,80,25423,80.0003,25408,25438,200,cache,Barbara,37:20,,,,2240,2026-07-12T18:16:06.094227+00:00
2738185,1,Men,80,25423,80.0003,25408,25438,200,cache,Bench Press 1RM,"295
                                       lb",295,lb,133.8,,2026-07-12T18:16:06.094227+00:00
2738185,1,Men,80,25423,80.0003,25408,25438,200,cache,CHAD1000x,57:24,,,,3444,2026-07-12T18:16:06.094227+00:00
2738185,1,Men,80,25423,80.0003,25408,25438,200,cache,Chest-to-Bar Pull-ups,"7
                                       reps",7,reps,,,2026-07-12T18:16:06.094227+00:00
2738185,1,Men,80,25423,80.0003,25408,25438,200,cache,Clean & Jerk 1RM,"275
                                       lb",275,lb,124.7,,2026-07-12T18:16:06.094227+00:00
2738185,1,Men,80,25423,80.0003,25408,25438,200,cache,Deadlift 1RM,"505
                                       lb",505,lb,229.1,,2026-07-12T18:16:06.094227+00:00
2738185,1,Men,80,25423,80.0003,25408,25438,200,cache,Fight Gone Bad,"364
                                       reps",364,reps,,,2026-07-12T18:16:06.094227+00:00
2738185,1,Men,80,25423,80.0003,25408,25438,200,cache,Fran,04:14,,,,254,2026-07-12T18:16:06.094227+00:00
2738185,1,Men,80,25423,80.0003,25408,25438,200,cache,Front Squat 1RM,"365
                                       lb",365,lb,165.6,,2026-07-12T18:16:06.094227+00:00
2738185,1,Men,80,25423,80.0003,25408,25438,200,cache,Grace,02:00,,,,120,2026-07-12T18:16:06.094227+00:00
2738185,1,Men,80,25423,80.0003,25408,25438,200,cache,Holleyman,28:08,,,,1688,2026-07-12T18:16:06.094227+00:00
2738185,1,Men,80,25423,80.0003,25408,25438,200,cache,Overhead Squat 1RM,"225
                                       lb",225,lb,102.1,,2026-07-12T18:16:06.094227+00:00
2738185,1,Men,80,25423,80.0003,25408,25438,200,cache,Power Clean 1RM,"285
                                       lb",285,lb,129.3,,2026-07-12T18:16:06.094227+00:00
2738185,1,Men,80,25423,80.0003,25408,25438,200,cache,Push Press 1RM,"275
                                       lb",275,lb,124.7,,2026-07-12T18:16:06.094227+00:00
2738185,1,Men,80,25423,80.0003,25408,25438,200,cache,Run 5k,25:11,,,,1511,2026-07-12T18:16:06.094227+00:00
2738185,1,Men,80,25423,80.0003,25408,25438,200,cache,Shoulder Press 1RM,"185
                                       lb",185,lb,83.9,,2026-07-12T18:16:06.094227+00:00
2738185,1,Men,80,25423,80.0003,25408,25438,200,cache,Squat Snatch 1RM,"185
                                       lb",185,lb,83.9,,2026-07-12T18:16:06.094227+00:00
2738185,1,Men,80,25423,80.0003,25408,25438,200,cache,Toes-to-Bar,"21
                                       reps",21,reps,,,2026-07-12T18:16:06.094227+00:00
1977557,1,Men,80,25424,79.9995,25408,25438,200,cache,Angie,14:47,,,,887,2026-07-12T18:16:06.094227+00:00
1977557,1,Men,80,25424,79.9995,25408,25438,200,cache,Annie,07:34,,,,454,2026-07-12T18:16:06.094227+00:00
1977557,1,Men,80,25424,79.9995,25408,25438,200,cache,Back Squat 1RM,"405
                                       lb",405,lb,183.7,,2026-07-12T18:16:06.094227+00:00
1977557,1,Men,80,25424,79.9995,25408,25438,200,cache,Badger,24:36,,,,1476,2026-07-12T18:16:06.094227+00:00
1977557,1,Men,80,25424,79.9995,25408,25438,200,cache,Bar Muscle-ups,"10
                                       reps",10,reps,,,2026-07-12T18:16:06.094227+00:00
1977557,1,Men,80,25424,79.9995,25408,25438,200,cache,Barbara,26:16,,,,1576,2026-07-12T18:16:06.094227+00:00
1977557,1,Men,80,25424,79.9995,25408,25438,200,cache,Bench Press 1RM,"315
                                       lb",315,lb,142.9,,2026-07-12T18:16:06.094227+00:00
1977557,1,Men,80,25424,79.9995,25408,25438,200,cache,Blake,17:47,,,,1067,2026-07-12T18:16:06.094227+00:00
1977557,1,Men,80,25424,79.9995,25408,25438,200,cache,Bradshaw,14:09,,,,849,2026-07-12T18:16:06.094227+00:00
1977557,1,Men,80,25424,79.9995,25408,25438,200,cache,Candy,21:19,,,,1279,2026-07-12T18:16:06.094227+00:00
1977557,1,Men,80,25424,79.9995,25408,25438,200,cache,CHAD1000x,65:02,,,,3902,2026-07-12T18:16:06.094227+00:00
1977557,1,Men,80,25424,79.9995,25408,25438,200,cache,Cindy,"694
                                       reps",694,reps,,,2026-07-12T18:16:06.094227+00:00
1977557,1,Men,80,25424,79.9995,25408,25438,200,cache,Clean & Jerk 1RM,"235
                                       lb",235,lb,106.6,,2026-07-12T18:16:06.094227+00:00
1977557,1,Men,80,25424,79.9995,25408,25438,200,cache,Daniel,15:16,,,,916,2026-07-12T18:16:06.094227+00:00
1977557,1,Men,80,25424,79.9995,25408,25438,200,cache,Deadlift 1RM,"475
                                       lb",475,lb,215.5,,2026-07-12T18:16:06.094227+00:00
1977557,1,Men,80,25424,79.9995,25408,25438,200,cache,Diane,04:27,,,,267,2026-07-12T18:16:06.094227+00:00
1977557,1,Men,80,25424,79.9995,25408,25438,200,cache,Double-Unders,"173
                                       reps",173,reps,,,2026-07-12T18:16:06.094227+00:00
1977557,1,Men,80,25424,79.9995,25408,25438,200,cache,DT,18:21,,,,1101,2026-07-12T18:16:06.094227+00:00
1977557,1,Men,80,25424,79.9995,25408,25438,200,cache,Ellen,10:07,,,,607,2026-07-12T18:16:06.094227+00:00
1977557,1,Men,80,25424,79.9995,25408,25438,200,cache,Eva,38:57,,,,2337,2026-07-12T18:16:06.094227+00:00
1977557,1,Men,80,25424,79.9995,25408,25438,200,cache,Fight Gone Bad,"276
                                       reps",276,reps,,,2026-07-12T18:16:06.094227+00:00
1977557,1,Men,80,25424,79.9995,25408,25438,200,cache,Filthy 50,27:14,,,,1634,2026-07-12T18:16:06.094227+00:00
1977557,1,Men,80,25424,79.9995,25408,25438,200,cache,Fran,02:57,,,,177,2026-07-12T18:16:06.094227+00:00
1977557,1,Men,80,25424,79.9995,25408,25438,200,cache,Front Squat 1RM,"335
                                       lb",335,lb,152.0,,2026-07-12T18:16:06.094227+00:00
1977557,1,Men,80,25424,79.9995,25408,25438,200,cache,Grace,03:33,,,,213,2026-07-12T18:16:06.094227+00:00
1977557,1,Men,80,25424,79.9995,25408,25438,200,cache,Gwen,"125
                                       lb",125,lb,56.7,,2026-07-12T18:16:06.094227+00:00
1977557,1,Men,80,25424,79.9995,25408,25438,200,cache,Hang Power Clean 1RM,"205
                                       lb",205,lb,93.0,,2026-07-12T18:16:06.094227+00:00
1977557,1,Men,80,25424,79.9995,25408,25438,200,cache,Helen,08:57,,,,537,2026-07-12T18:16:06.094227+00:00
1977557,1,Men,80,25424,79.9995,25408,25438,200,cache,Hildy,26:14,,,,1574,2026-07-12T18:16:06.094227+00:00
1977557,1,Men,80,25424,79.9995,25408,25438,200,cache,Holleyman,21:17,,,,1277,2026-07-12T18:16:06.094227+00:00
1977557,1,Men,80,25424,79.9995,25408,25438,200,cache,Hope,"259
                                       reps",259,reps,,,2026-07-12T18:16:06.094227+00:00
