athlete_id,division_id,division_name,target_percentile,overall_rank,performance_percentile,window_start_rank,window_end_rank,http_status,fetch_source,stat_name,raw_value,value,unit,value_kg,time_seconds,parsed_at
1226178,1,Men,90,12701,90.0088,12697,12727,200,cache,Back Squat 1RM,"140
                                       kg",140,kg,140.0,,2026-07-12T17:16:21.825186+00:00
1226178,1,Men,90,12701,90.0088,12697,12727,200,cache,Clean & Jerk 1RM,"102
                                       kg",102,kg,102.0,,2026-07-12T17:16:21.825186+00:00
1226178,1,Men,90,12701,90.0088,12697,12727,200,cache,Deadlift 1RM,"220
                                       kg",220,kg,220.0,,2026-07-12T17:16:21.825186+00:00
1226178,1,Men,90,12701,90.0088,12697,12727,200,cache,Fight Gone Bad,"315
                                       reps",315,reps,,,2026-07-12T17:16:21.825186+00:00
1226178,1,Men,90,12701,90.0088,12697,12727,200,cache,Fran,03:47,,,,227,2026-07-12T17:16:21.825186+00:00
1226178,1,Men,90,12701,90.0088,12697,12727,200,cache,Grace,02:43,,,,163,2026-07-12T17:16:21.825186+00:00
1226178,1,Men,90,12701,90.0088,12697,12727,200,cache,Helen,09:05,,,,545,2026-07-12T17:16:21.825186+00:00
1226178,1,Men,90,12701,90.0088,12697,12727,200,cache,Run 5k,20:23,,,,1223,2026-07-12T17:16:21.825186+00:00
1226178,1,Men,90,12701,90.0088,12697,12727,200,cache,Squat Snatch 1RM,"75
                                       kg",75,kg,75.0,,2026-07-12T17:16:21.825186+00:00
1226178,1,Men,90,12701,90.0088,12697,12727,200,cache,Thruster 1RM,"90
                                       kg",90,kg,90.0,,2026-07-12T17:16:21.825186+00:00
2226784,1,Men,90,12706,90.0049,12697,12727,200,cache,Back Squat 1RM,"315
                                       lb",315,lb,142.9,,2026-07-12T17:16:21.825186+00:00
2226784,1,Men,90,12706,90.0049,12697,12727,200,cache,Clean & Jerk 1RM,"240
                                       lb",240,lb,108.9,,2026-07-12T17:16:21.825186+00:00
2226784,1,Men,90,12706,90.0049,12697,12727,200,cache,Deadlift 1RM,"455
                                       lb",455,lb,206.4,,2026-07-12T17:16:21.825186+00:00
279805,1,Men,90,12707,90.0041,12697,12727,200,cache,Back Squat 1RM,"350
                                       lb",350,lb,158.8,,2026-07-12T17:16:21.825186+00:00
279805,1,Men,90,12707,90.0041,12697,12727,200,cache,Clean & Jerk 1RM,"230
                                       lb",230,lb,104.3,,2026-07-12T17:16:21.825186+00:00
279805,1,Men,90,12707,90.0041,12697,12727,200,cache,Deadlift 1RM,"375
                                       lb",375,lb,170.1,,2026-07-12T17:16:21.825186+00:00
279805,1,Men,90,12707,90.0041,12697,12727,200,cache,Fight Gone Bad,"321
                                       reps",321,reps,,,2026-07-12T17:16:21.825186+00:00
279805,1,Men,90,12707,90.0041,12697,12727,200,cache,Fran,03:51,,,,231,2026-07-12T17:16:21.825186+00:00
279805,1,Men,90,12707,90.0041,12697,12727,200,cache,Grace,02:25,,,,145,2026-07-12T17:16:21.825186+00:00
279805,1,Men,90,12707,90.0041,12697,12727,200,cache,Helen,08:38,,,,518,2026-07-12T17:16:21.825186+00:00
279805,1,Men,90,12707,90.0041,12697,12727,200,cache,Squat Snatch 1RM,"205
                                       lb",205,lb,93.0,,2026-07-12T17:16:21.825186+00:00
2118950,1,Men,90,12708,90.0033,12697,12727,200,cache,Murph,43:08,,,,2588,2026-07-12T17:16:21.825186+00:00
316733,1,Men,90,12712,90.0002,12697,12727,200,cache,Back Squat 1RM,"355
                                       lb",355,lb,161.0,,2026-07-12T17:16:21.825186+00:00
316733,1,Men,90,12712,90.0002,12697,12727,200,cache,Bench Press 1RM,"275
                                       lb",275,lb,124.7,,2026-07-12T17:16:21.825186+00:00
316733,1,Men,90,12712,90.0002,12697,12727,200,cache,CHAD1000x,54:35,,,,3275,2026-07-12T17:16:21.825186+00:00
316733,1,Men,90,12712,90.0002,12697,12727,200,cache,Clean & Jerk 1RM,"265
                                       lb",265,lb,120.2,,2026-07-12T17:16:21.825186+00:00
316733,1,Men,90,12712,90.0002,12697,12727,200,cache,Deadlift 1RM,"475
                                       lb",475,lb,215.5,,2026-07-12T17:16:21.825186+00:00
316733,1,Men,90,12712,90.0002,12697,12727,200,cache,Fight Gone Bad,"335
                                       reps",335,reps,,,2026-07-12T17:16:21.825186+00:00
316733,1,Men,90,12712,90.0002,12697,12727,200,cache,Filthy 50,24:40,,,,1480,2026-07-12T17:16:21.825186+00:00
316733,1,Men,90,12712,90.0002,12697,12727,200,cache,Fran,02:48,,,,168,2026-07-12T17:16:21.825186+00:00
316733,1,Men,90,12712,90.0002,12697,12727,200,cache,Front Squat 1RM,"315
                                       lb",315,lb,142.9,,2026-07-12T17:16:21.825186+00:00
316733,1,Men,90,12712,90.0002,12697,12727,200,cache,Grace,01:59,,,,119,2026-07-12T17:16:21.825186+00:00
316733,1,Men,90,12712,90.0002,12697,12727,200,cache,Helen,08:00,,,,480,2026-07-12T17:16:21.825186+00:00
316733,1,Men,90,12712,90.0002,12697,12727,200,cache,Murph,34:13,,,,2053,2026-07-12T17:16:21.825186+00:00
316733,1,Men,90,12712,90.0002,12697,12727,200,cache,Run 400m,01:09,,,,69,2026-07-12T17:16:21.825186+00:00
316733,1,Men,90,12712,90.0002,12697,12727,200,cache,Run 5k,22:32,,,,1352,2026-07-12T17:16:21.825186+00:00
316733,1,Men,90,12712,90.0002,12697,12727,200,cache,Squat Snatch 1RM,"195
                                       lb",195,lb,88.5,,2026-07-12T17:16:21.825186+00:00
308493,1,Men,90,12717,89.9962,12697,12727,200,cache,Back Squat 1RM,"370
                                       lb",370,lb,167.8,,2026-07-12T17:16:21.825186+00:00
308493,1,Men,90,12717,89.9962,12697,12727,200,cache,Clean & Jerk 1RM,"300
                                       lb",300,lb,136.1,,2026-07-12T17:16:21.825186+00:00
308493,1,Men,90,12717,89.9962,12697,12727,200,cache,Deadlift 1RM,"405
                                       lb",405,lb,183.7,,2026-07-12T17:16:21.825186+00:00
308493,1,Men,90,12717,89.9962,12697,12727,200,cache,Fran,02:42,,,,162,2026-07-12T17:16:21.825186+00:00
308493,1,Men,90,12717,89.9962,12697,12727,200,cache,Grace,02:09,,,,129,2026-07-12T17:16:21.825186+00:00
308493,1,Men,90,12717,89.9962,12697,12727,200,cache,Helen,09:06,,,,546,2026-07-12T17:16:21.825186+00:00
308493,1,Men,90,12717,89.9962,12697,12727,200,cache,Squat Snatch 1RM,"205
                                       lb",205,lb,93.0,,2026-07-12T17:16:21.825186+00:00
501728,1,Men,90,12719,89.9947,12697,12727,200,cache,Back Squat 1RM,"450
                                       lb",450,lb,204.1,,2026-07-12T17:16:21.825186+00:00
501728,1,Men,90,12719,89.9947,12697,12727,200,cache,Clean & Jerk 1RM,"323
                                       lb",323,lb,146.5,,2026-07-12T17:16:21.825186+00:00
501728,1,Men,90,12719,89.9947,12697,12727,200,cache,Deadlift 1RM,"565
                                       lb",565,lb,256.3,,2026-07-12T17:16:21.825186+00:00
501728,1,Men,90,12719,89.9947,12697,12727,200,cache,Fran,02:01,,,,121,2026-07-12T17:16:21.825186+00:00
501728,1,Men,90,12719,89.9947,12697,12727,200,cache,Grace,01:23,,,,83,2026-07-12T17:16:21.825186+00:00
501728,1,Men,90,12719,89.9947,12697,12727,200,cache,Run 5k,19:01,,,,1141,2026-07-12T17:16:21.825186+00:00
501728,1,Men,90,12719,89.9947,12697,12727,200,cache,Squat Snatch 1RM,"252
                                       lb",252,lb,114.3,,2026-07-12T17:16:21.825186+00:00
1616264,1,Men,90,12720,89.9939,12697,12727,200,cache,Back Squat 1RM,"218
                                       kg",218,kg,218.0,,2026-07-12T17:16:21.825186+00:00
1616264,1,Men,90,12720,89.9939,12697,12727,200,cache,Bench Press 1RM,"128
                                       kg",128,kg,128.0,,2026-07-12T17:16:21.825186+00:00
1616264,1,Men,90,12720,89.9939,12697,12727,200,cache,Clean & Jerk 1RM,"156
                                       kg",156,kg,156.0,,2026-07-12T17:16:21.825186+00:00
1616264,1,Men,90,12720,89.9939,12697,12727,200,cache,Deadlift 1RM,"215
                                       kg",215,kg,215.0,,2026-07-12T17:16:21.825186+00:00
1616264,1,Men,90,12720,89.9939,12697,12727,200,cache,Front Squat 1RM,"192
                                       kg",192,kg,192.0,,2026-07-12T17:16:21.825186+00:00
1616264,1,Men,90,12720,89.9939,12697,12727,200,cache,Hang Power Clean 1RM,"129
                                       kg",129,kg,129.0,,2026-07-12T17:16:21.825186+00:00
1616264,1,Men,90,12720,89.9939,12697,12727,200,cache,Hang Power Snatch 1RM,"215
                                       lb",215,lb,97.5,,2026-07-12T17:16:21.825186+00:00
1616264,1,Men,90,12720,89.9939,12697,12727,200,cache,Hang Squat Clean 1RM,"161
                                       kg",161,kg,161.0,,2026-07-12T17:16:21.825186+00:00
1616264,1,Men,90,12720,89.9939,12697,12727,200,cache,Hang Squat Snatch 1RM,"115
                                       kg",115,kg,115.0,,2026-07-12T17:16:21.825186+00:00
1616264,1,Men,90,12720,89.9939,12697,12727,200,cache,Overhead Squat 1RM,"143
                                       kg",143,kg,143.0,,2026-07-12T17:16:21.825186+00:00
1616264,1,Men,90,12720,89.9939,12697,12727,200,cache,Power Clean 1RM,"128
                                       kg",128,kg,128.0,,2026-07-12T17:16:21.825186+00:00
1616264,1,Men,90,12720,89.9939,12697,12727,200,cache,Power Snatch 1RM,"215
                                       lb",215,lb,97.5,,2026-07-12T17:16:21.825186+00:00
1616264,1,Men,90,12720,89.9939,12697,12727,200,cache,Push Jerk 1RM,"143
                                       kg",143,kg,143.0,,2026-07-12T17:16:21.825186+00:00
1616264,1,Men,90,12720,89.9939,12697,12727,200,cache,Push Press 1RM,"130
                                       kg",130,kg,130.0,,2026-07-12T17:16:21.825186+00:00
1616264,1,Men,90,12720,89.9939,12697,12727,200,cache,Shoulder Press 1RM,"90
                                       kg",90,kg,90.0,,2026-07-12T17:16:21.825186+00:00
1616264,1,Men,90,12720,89.9939,12697,12727,200,cache,Split Jerk 1RM,"156
                                       kg",156,kg,156.0,,2026-07-12T17:16:21.825186+00:00
1616264,1,Men,90,12720,89.9939,12697,12727,200,cache,Squat Clean 1RM,"161
                                       kg",161,kg,161.0,,2026-07-12T17:16:21.825186+00:00
1616264,1,Men,90,12720,89.9939,12697,12727,200,cache,Squat Snatch 1RM,"121
                                       kg",121,kg,121.0,,2026-07-12T17:16:21.825186+00:00
1616264,1,Men,90,12720,89.9939,12697,12727,200,cache,Thruster 1RM,"285
                                       lb",285,lb,129.3,,2026-07-12T17:16:21.825186+00:00
2744805,1,Men,90,12724,89.9907,12697,12727,200,cache,Back Squat 1RM,"185
                                       kg",185,kg,185.0,,2026-07-12T17:16:21.825186+00:00
2617899,1,Men,90,12727,89.9884,12697,12727,200,cache,Back Squat 1RM,"170
                                       kg",170,kg,170.0,,2026-07-12T17:16:21.825186+00:00
2617899,1,Men,90,12727,89.9884,12697,12727,200,cache,Bench Press 1RM,"115
                                       kg",115,kg,115.0,,2026-07-12T17:16:21.825186+00:00
2617899,1,Men,90,12727,89.9884,12697,12727,200,cache,Clean & Jerk 1RM,"125
                                       kg",125,kg,125.0,,2026-07-12T17:16:21.825186+00:00
2617899,1,Men,90,12727,89.9884,12697,12727,200,cache,Deadlift 1RM,"200
                                       kg",200,kg,200.0,,2026-07-12T17:16:21.825186+00:00
2617899,1,Men,90,12727,89.9884,12697,12727,200,cache,Front Squat 1RM,"150
                                       kg",150,kg,150.0,,2026-07-12T17:16:21.825186+00:00
2617899,1,Men,90,12727,89.9884,12697,12727,200,cache,Murph,65:25,,,,3925,2026-07-12T17:16:21.825186+00:00
2617899,1,Men,90,12727,89.9884,12697,12727,200,cache,Power Snatch 1RM,"83
                                       kg",83,kg,83.0,,2026-07-12T17:16:21.825186+00:00
2617899,1,Men,90,12727,89.9884,12697,12727,200,cache,Pull-ups,"15
                                       reps",15,reps,,,2026-07-12T17:16:21.825186+00:00
2617899,1,Men,90,12727,89.9884,12697,12727,200,cache,Push Press 1RM,"105
                                       kg",105,kg,105.0,,2026-07-12T17:16:21.825186+00:00
2617899,1,Men,90,12727,89.9884,12697,12727,200,cache,Row 2000m,06:56,,,,416,2026-07-12T17:16:21.825186+00:00
2617899,1,Men,90,12727,89.9884,12697,12727,200,cache,Run 400m,01:35,,,,95,2026-07-12T17:16:21.825186+00:00
2617899,1,Men,90,12727,89.9884,12697,12727,200,cache,Run 5k,23:52,,,,1432,2026-07-12T17:16:21.825186+00:00
2617899,1,Men,90,12727,89.9884,12697,12727,200,cache,Split Jerk 1RM,"125
                                       kg",125,kg,125.0,,2026-07-12T17:16:21.825186+00:00
2617899,1,Men,90,12727,89.9884,12697,12727,200,cache,Squat Clean 1RM,"130
                                       kg",130,kg,130.0,,2026-07-12T17:16:21.825186+00:00
2617899,1,Men,90,12727,89.9884,12697,12727,200,cache,Squat Snatch 1RM,"94
                                       kg",94,kg,94.0,,2026-07-12T17:16:21.825186+00:00
2218516,1,Men,95,6341,95.0123,6341,6371,200,cache,Back Squat 1RM,"151
                                       kg",151,kg,151.0,,2026-07-12T17:16:21.825186+00:00
2218516,1,Men,95,6341,95.0123,6341,6371,200,cache,Clean & Jerk 1RM,"110
                                       kg",110,kg,110.0,,2026-07-12T17:16:21.825186+00:00
2218516,1,Men,95,6341,95.0123,6341,6371,200,cache,Deadlift 1RM,"185
                                       kg",185,kg,185.0,,2026-07-12T17:16:21.825186+00:00
2218516,1,Men,95,6341,95.0123,6341,6371,200,cache,Grace,02:21,,,,141,2026-07-12T17:16:21.825186+00:00
2218516,1,Men,95,6341,95.0123,6341,6371,200,cache,Pull-ups,"60
                                       reps",60,reps,,,2026-07-12T17:16:21.825186+00:00
2218516,1,Men,95,6341,95.0123,6341,6371,200,cache,Run 5k,22:52,,,,1372,2026-07-12T17:16:21.825186+00:00
2218516,1,Men,95,6341,95.0123,6341,6371,200,cache,Squat Snatch 1RM,"85
                                       kg",85,kg,85.0,,2026-07-12T17:16:21.825186+00:00
1244548,1,Men,95,6342,95.0115,6341,6371,200,cache,Back Squat 1RM,"180
                                       kg",180,kg,180.0,,2026-07-12T17:16:21.825186+00:00
1244548,1,Men,95,6342,95.0115,6341,6371,200,cache,Clean & Jerk 1RM,"135
                                       kg",135,kg,135.0,,2026-07-12T17:16:21.825186+00:00
1244548,1,Men,95,6342,95.0115,6341,6371,200,cache,Deadlift 1RM,"205
                                       kg",205,kg,205.0,,2026-07-12T17:16:21.825186+00:00
1244548,1,Men,95,6342,95.0115,6341,6371,200,cache,Squat Snatch 1RM,"105
                                       kg",105,kg,105.0,,2026-07-12T17:16:21.825186+00:00
2183848,1,Men,95,6343,95.0107,6341,6371,200,cache,Back Squat 1RM,"386
                                       lb",386,lb,175.1,,2026-07-12T17:16:21.825186+00:00
2183848,1,Men,95,6343,95.0107,6341,6371,200,cache,Back Squat 3RM,"350
                                       lb",350,lb,158.8,,2026-07-12T17:16:21.825186+00:00
2183848,1,Men,95,6343,95.0107,6341,6371,200,cache,Bench Press 1RM,"245
                                       lb",245,lb,111.1,,2026-07-12T17:16:21.825186+00:00
2183848,1,Men,95,6343,95.0107,6341,6371,200,cache,Deadlift 1RM,"450
                                       lb",450,lb,204.1,,2026-07-12T17:16:21.825186+00:00
2183848,1,Men,95,6343,95.0107,6341,6371,200,cache,Deadlift 3RM,"397
                                       lb",397,lb,180.1,,2026-07-12T17:16:21.825186+00:00
2183848,1,Men,95,6343,95.0107,6341,6371,200,cache,Front Squat 1RM,"360
                                       lb",360,lb,163.3,,2026-07-12T17:16:21.825186+00:00
2183848,1,Men,95,6343,95.0107,6341,6371,200,cache,Run 400m,00:58,,,,58,2026-07-12T17:16:21.825186+00:00
2183848,1,Men,95,6343,95.0107,6341,6371,200,cache,Run 5k,22:27,,,,1347,2026-07-12T17:16:21.825186+00:00
2183848,1,Men,95,6343,95.0107,6341,6371,200,cache,Weighted Pull-up 1RM,"90
                                       lb",90,lb,40.8,,2026-07-12T17:16:21.825186+00:00
1225663,1,Men,95,6345,95.0091,6341,6371,200,cache,Back Squat 1RM,"445
                                       lb",445,lb,201.8,,2026-07-12T17:16:21.825186+00:00
1225663,1,Men,95,6345,95.0091,6341,6371,200,cache,Clean & Jerk 1RM,"305
                                       lb",305,lb,138.3,,2026-07-12T17:16:21.825186+00:00
1225663,1,Men,95,6345,95.0091,6341,6371,200,cache,Deadlift 1RM,"465
                                       lb",465,lb,210.9,,2026-07-12T17:16:21.825186+00:00
1225663,1,Men,95,6345,95.0091,6341,6371,200,cache,Fran,02:29,,,,149,2026-07-12T17:16:21.825186+00:00
1225663,1,Men,95,6345,95.0091,6341,6371,200,cache,Hang Squat Clean 1RM,"310
                                       lb",310,lb,140.6,,2026-07-12T17:16:21.825186+00:00
1225663,1,Men,95,6345,95.0091,6341,6371,200,cache,Overhead Squat 1RM,"300
                                       lb",300,lb,136.1,,2026-07-12T17:16:21.825186+00:00
1225663,1,Men,95,6345,95.0091,6341,6371,200,cache,Run 400m,00:53,,,,53,2026-07-12T17:16:21.825186+00:00
1225663,1,Men,95,6345,95.0091,6341,6371,200,cache,Run 5k,19:38,,,,1178,2026-07-12T17:16:21.825186+00:00
1225663,1,Men,95,6345,95.0091,6341,6371,200,cache,Squat Clean 1RM,"330
                                       lb",330,lb,149.7,,2026-07-12T17:16:21.825186+00:00
1225663,1,Men,95,6345,95.0091,6341,6371,200,cache,Squat Snatch 1RM,"240
                                       lb",240,lb,108.9,,2026-07-12T17:16:21.825186+00:00
2657637,1,Men,95,6346,95.0083,6341,6371,200,cache,Back Squat 1RM,"365
                                       lb",365,lb,165.6,,2026-07-12T17:16:21.825186+00:00
2657637,1,Men,95,6346,95.0083,6341,6371,200,cache,Clean & Jerk 1RM,"275
                                       lb",275,lb,124.7,,2026-07-12T17:16:21.825186+00:00
2657637,1,Men,95,6346,95.0083,6341,6371,200,cache,Deadlift 1RM,"365
                                       lb",365,lb,165.6,,2026-07-12T17:16:21.825186+00:00
2657637,1,Men,95,6346,95.0083,6341,6371,200,cache,Fran,04:50,,,,290,2026-07-12T17:16:21.825186+00:00
2657637,1,Men,95,6346,95.0083,6341,6371,200,cache,Front Squat 1RM,"315
                                       lb",315,lb,142.9,,2026-07-12T17:16:21.825186+00:00
2657637,1,Men,95,6346,95.0083,6341,6371,200,cache,Muscle-ups,"30
                                       reps",30,reps,,,2026-07-12T17:16:21.825186+00:00
2657637,1,Men,95,6346,95.0083,6341,6371,200,cache,Pull-ups,"50
                                       reps",50,reps,,,2026-07-12T17:16:21.825186+00:00
2657637,1,Men,95,6346,95.0083,6341,6371,200,cache,Push Jerk 1RM,"285
                                       lb",285,lb,129.3,,2026-07-12T17:16:21.825186+00:00
2657637,1,Men,95,6346,95.0083,6341,6371,200,cache,Run 5k,27:00,,,,1620,2026-07-12T17:16:21.825186+00:00
2657637,1,Men,95,6346,95.0083,6341,6371,200,cache,Squat Snatch 1RM,"215
                                       lb",215,lb,97.5,,2026-07-12T17:16:21.825186+00:00
2156322,1,Men,95,6347,95.0076,6341,6371,200,cache,Back Squat 1RM,"515
                                       lb",515,lb,233.6,,2026-07-12T17:16:21.825186+00:00
2156322,1,Men,95,6347,95.0076,6341,6371,200,cache,Clean & Jerk 1RM,"355
                                       lb",355,lb,161.0,,2026-07-12T17:16:21.825186+00:00
2156322,1,Men,95,6347,95.0076,6341,6371,200,cache,Deadlift 1RM,"525
                                       lb",525,lb,238.1,,2026-07-12T17:16:21.825186+00:00
2156322,1,Men,95,6347,95.0076,6341,6371,200,cache,Squat Snatch 1RM,"296
                                       lb",296,lb,134.3,,2026-07-12T17:16:21.825186+00:00
710327,1,Men,95,6348,95.0068,6341,6371,200,cache,Back Squat 1RM,"325
                                       lb",325,lb,147.4,,2026-07-12T17:16:21.825186+00:00
710327,1,Men,95,6348,95.0068,6341,6371,200,cache,Bench Press 1RM,"245
                                       lb",245,lb,111.1,,2026-07-12T17:16:21.825186+00:00
710327,1,Men,95,6348,95.0068,6341,6371,200,cache,Clean & Jerk 1RM,"235
                                       lb",235,lb,106.6,,2026-07-12T17:16:21.825186+00:00
710327,1,Men,95,6348,95.0068,6341,6371,200,cache,Deadlift 1RM,"375
                                       lb",375,lb,170.1,,2026-07-12T17:16:21.825186+00:00
710327,1,Men,95,6348,95.0068,6341,6371,200,cache,Fran,02:45,,,,165,2026-07-12T17:16:21.825186+00:00
710327,1,Men,95,6348,95.0068,6341,6371,200,cache,Front Squat 1RM,"255
                                       lb",255,lb,115.7,,2026-07-12T17:16:21.825186+00:00
710327,1,Men,95,6348,95.0068,6341,6371,200,cache,Hang Power Clean 1RM,"225
                                       lb",225,lb,102.1,,2026-07-12T17:16:21.825186+00:00
710327,1,Men,95,6348,95.0068,6341,6371,200,cache,Power Clean 1RM,"235
                                       lb",235,lb,106.6,,2026-07-12T17:16:21.825186+00:00
710327,1,Men,95,6348,95.0068,6341,6371,200,cache,Pull-ups,"60
                                       reps",60,reps,,,2026-07-12T17:16:21.825186+00:00
710327,1,Men,95,6348,95.0068,6341,6371,200,cache,Squat Snatch 1RM,"175
                                       lb",175,lb,79.4,,2026-07-12T17:16:21.825186+00:00
1911128,1,Men,95,6349,95.0060,6341,6371,200,cache,CHAD1000x,39:15,,,,2355,2026-07-12T17:16:21.825186+00:00
1535120,1,Men,95,6350,95.0052,6341,6371,200,cache,Back Squat 1RM,"455
                                       lb",455,lb,206.4,,2026-07-12T17:16:21.825186+00:00
1535120,1,Men,95,6350,95.0052,6341,6371,200,cache,Bench Press 1RM,"278
                                       lb",278,lb,126.1,,2026-07-12T17:16:21.825186+00:00
1535120,1,Men,95,6350,95.0052,6341,6371,200,cache,Clean & Jerk 1RM,"308
                                       lb",308,lb,139.7,,2026-07-12T17:16:21.825186+00:00
1535120,1,Men,95,6350,95.0052,6341,6371,200,cache,Deadlift 1RM,"525
                                       lb",525,lb,238.1,,2026-07-12T17:16:21.825186+00:00
1535120,1,Men,95,6350,95.0052,6341,6371,200,cache,Front Squat 1RM,"395
                                       lb",395,lb,179.2,,2026-07-12T17:16:21.825186+00:00
1535120,1,Men,95,6350,95.0052,6341,6371,200,cache,Hang Power Clean 1RM,"285
                                       lb",285,lb,129.3,,2026-07-12T17:16:21.825186+00:00
1535120,1,Men,95,6350,95.0052,6341,6371,200,cache,Hang Power Snatch 1RM,"205
                                       lb",205,lb,93.0,,2026-07-12T17:16:21.825186+00:00
1535120,1,Men,95,6350,95.0052,6341,6371,200,cache,Hang Squat Clean 1RM,"308
                                       lb",308,lb,139.7,,2026-07-12T17:16:21.825186+00:00
1535120,1,Men,95,6350,95.0052,6341,6371,200,cache,Hang Squat Snatch 1RM,"220
                                       lb",220,lb,99.8,,2026-07-12T17:16:21.825186+00:00
1535120,1,Men,95,6350,95.0052,6341,6371,200,cache,Overhead Squat 1RM,"285
                                       lb",285,lb,129.3,,2026-07-12T17:16:21.825186+00:00
1535120,1,Men,95,6350,95.0052,6341,6371,200,cache,Power Clean 1RM,"297
                                       lb",297,lb,134.7,,2026-07-12T17:16:21.825186+00:00
1535120,1,Men,95,6350,95.0052,6341,6371,200,cache,Power Snatch 1RM,"240
                                       lb",240,lb,108.9,,2026-07-12T17:16:21.825186+00:00
